magnitude,cdi,mmi,log_depth,log_sig,log_dmin,log_gap,log_nst,latitude,longitude,dist_equatore,pacifico,cdi_percepito,tsunami
7.7,7,4,6.37024338995364,6.848005274576363,0.0,2.694627180770069,6.760414691083428,49.8,145.064,49.8,1,1,0
6.6,6,6,3.091042453358316,6.884486652042782,0.7738050835773997,3.091042453358316,0.0,35.1456,31.9095,35.1456,0,1,0
6.7,0,4,3.5263605246161616,6.539585955617669,0.0,5.32884657158286,3.044522437723423,52.48,-167.736,52.48,1,0,1
7.3,0,4,6.39024066706535,6.710523109452428,0.0,2.772588722239781,6.066108090103747,-17.239,178.331,17.239,1,0,0
7.2,4,4,2.995732273553991,6.732210706467206,0.0,2.8903717578961645,6.095824562432225,2.433,93.21,2.433,0,1,0
6.5,3,6,3.6375861597263857,6.486160788944089,0.0,2.6100697927420065,6.049733455231958,-6.57,147.881,6.57,1,1,0
6.6,8,8,2.5649493574615367,6.723832440821209,0.0,2.873564639579784,6.663132695990803,37.535,138.446,37.535,1,1,0
6.5,5,6,3.737669618283368,6.483107351457199,0.0,2.5416019934645457,6.3578422665081,-4.651,153.173,4.651,1,1,0
6.7,6,6,3.1780538303479458,6.880384082186005,0.0,3.655839600035736,6.150602768446279,13.554,-90.618,13.554,1,1,0
6.7,5,6,3.713572066704308,6.546785410760524,0.9190868191761564,2.772588722239781,0.0,-5.5024,151.402,5.5024,1,1,1
7.5,7,8,4.02535169073515,6.76849321164863,0.8307328435125084,3.1354942159291497,0.0,-5.4624,151.875,5.4624,1,1,1
6.5,5,5,4.663439094112067,6.501289670540389,0.0,2.96010509591084,6.267200548541362,13.925,120.534,13.925,1,1,0
6.7,0,3,6.135564891081739,6.539585955617669,1.3096832587480502,2.8903717578961645,0.0,52.8549,153.243,52.8549,1,0,1
6.5,8,7,2.772588722239781,6.577861357721047,1.3407738458180811,3.610917912644224,0.0,9.9071,125.452,9.9071,1,1,1
6.8,0,4,1.791759469228055,6.568077911411976,1.196343777161445,2.5649493574615367,0.0,54.0312,170.92,54.0312,1,0,1
6.7,6,6,4.204692619390966,6.813444599510896,0.2538667239570503,3.784189633918261,0.0,14.6802,-92.4527,14.6802,1,1,1
6.5,6,5,5.418763519623904,6.582025138892826,0.0,3.068052935133617,6.272877006546167,36.357,71.093,36.357,0,1,0
6.7,5,5,4.174387269895637,6.542471960506805,0.0,2.694627180770069,5.598421958998375,-5.157,153.782,5.157,1,1,0
7.2,4,7,3.258096538021482,6.725033642166843,0.0,2.9652730660692823,6.226536669287466,-2.486,99.972,2.486,0,1,0
6.8,2,3,6.284134161070802,6.569481420414296,1.913977101952304,2.5649493574615367,0.0,-23.7852,-179.968,23.7852,1,0,1
6.7,7,4,3.1354942159291497,6.54965074223381,0.7318870088758759,3.258096538021482,0.0,-37.6478,179.662,37.6478,1,1,1
7.2,4,7,3.1354942159291497,6.71901315438526,0.749527513996053,2.9444389791664403,0.0,38.2107,72.7797,38.2107,0,1,0
7.4,0,5,2.3978952727983707,6.736966958001855,0.0,3.349904087274605,6.38856140554563,33.184,137.071,33.184,1,0,0
6.6,6,4,5.3612921657094255,6.6052979209482015,0.5816568045265821,2.8903717578961645,0.0,36.4725,71.1311,36.4725,0,1,0
7.0,8,7,3.091042453358316,7.331714969726466,0.9234649356221554,2.9444389791664403,0.0,37.8973,26.7953,37.8973,0,1,0
6.7,0,4,5.306781444960167,6.539585955617669,0.0,2.6878474937846906,6.257667587882639,-14.344,167.286,14.344,1,0,0
6.6,7,6,3.044522437723423,6.695798917058491,0.0,2.9856819377004897,6.135564891081739,-39.011,178.291,39.011,1,1,0
7.1,8,7,3.713572066704308,6.738152494595957,1.694881394251568,2.8903717578961645,0.0,-15.8385,-74.5112,15.8385,1,1,1
6.7,5,6,2.995732273553991,6.576469569048224,0.0,3.100092288878234,6.487684018484611,-1.644,99.607,1.644,0,1,0
7.0,3,3,6.363028103540465,6.628041376179533,1.4170660197866445,2.9444389791664403,4.997212273764115,-20.0508,-178.346,20.0508,1,1,1
6.8,3,5,3.091042453358316,6.570882962339584,0.0,3.214867803470662,6.20455776256869,-3.899,101.02,3.899,1,1,0
6.9,5,7,2.3978952727983707,7.0925737159746784,0.0,3.58351893845611,5.497168225293202,29.039,-112.903,29.039,1,1,0
7.0,5,5,4.114310574862978,6.689599269178967,1.0184862441888247,3.091042453358316,0.0,5.8983,126.921,5.8983,1,1,1
7.3,0,7,2.833213344056216,6.710523109452428,0.0,3.2386784521643803,6.504288173536645,50.038,87.813,50.038,0,0,0
7.1,5,5,3.1780538303479458,6.677083461247136,0.0,2.5649493574615367,6.352629396319567,-17.827,167.133,17.827,1,1,0
7.4,0,7,3.4688560301359703,6.736966958001855,0.0,3.054001181677967,5.752572638825633,-13.093,166.497,13.093,1,0,0
6.8,6,5,5.3981627015177525,6.637258031284457,0.918288734536828,3.4339872044851463,5.093750200806762,-23.6141,-66.7236,23.6141,1,1,1
7.2,0,7,2.3978952727983707,6.683360945766275,0.0,3.292126286607793,6.278521424165844,35.49,81.467,35.49,0,0,0
6.5,4,5,3.4011973816621555,6.52795791762255,0.0,3.9080149840306073,6.142037405587356,38.089,142.122,38.089,1,1,0
7.1,6,6,4.912654885736052,6.660575149839686,0.4649910874221912,2.4849066497880004,0.0,-14.8595,167.303,14.8595,1,1,1
6.5,3,5,4.787491742782046,6.480044561926653,0.7673265787341967,2.4849066497880004,0.0,52.3909,176.769,52.3909,1,1,1
7.3,8,7,5.114935247556761,6.826545223556594,1.5503246479415935,2.995732273553991,0.0,-7.5924,127.581,7.5924,1,1,0
6.9,0,5,5.169346985251076,6.597145701886651,0.0,3.3214324131932926,6.598509028614515,55.492,159.999,55.492,1,0,0
7.0,0,6,3.58351893845611,6.626717749249025,0.0,3.502549875922443,6.091309882077698,11.422,-86.665,11.422,1,0,0
6.9,4,6,3.912023005428146,6.775366090936392,1.3452119160186606,3.1780538303479458,0.0,-7.2822,104.791,7.2822,1,1,0
7.4,0,7,3.4339872044851463,6.736966958001855,0.0,0.0,6.037870919922137,2.824,96.085,2.824,0,0,0
6.5,0,6,3.367295829986474,6.478509642208569,0.0,2.7212954278522306,5.762051382780177,-6.598,148.174,6.598,1,0,1
6.6,8,9,3.58351893845611,6.98100574072173,0.7561219797213337,3.49650756146648,0.0,42.6861,141.929,42.6861,1,1,1
7.0,8,7,2.70805020110221,6.645090969505644,0.4114471797857119,2.8903717578961645,4.770684624465665,-9.7963,159.596,9.7963,1,1,1
6.6,5,6,3.713572066704308,6.539585955617669,1.0932646823415144,3.713572066704308,0.0,35.5142,23.2523,35.5142,0,1,0
6.9,7,5,3.58351893845611,6.617402977974478,0.7907275088988094,3.091042453358316,0.0,0.5126,126.189,0.5126,1,1,0
6.6,0,6,3.688879454113936,6.508769136971682,0.0,0.0,6.09807428216624,-5.345,151.248,5.345,1,0,0
7.0,4,6,6.315466494732575,6.634633357861686,0.8595087177751706,2.5649493574615367,0.0,-7.2968,122.535,7.2968,1,1,0
6.6,6,6,4.77912349311153,6.565264970035361,0.0,2.4069451083182885,6.46302945692067,-6.242,145.955,6.242,1,1,0
8.2,8,7,3.58351893845611,7.133295954896068,0.0,0.0,0.0,55.3154,-157.829,55.3154,1,1,1
6.5,7,6,2.3978952727983707,6.520621127558696,0.8298610038757673,2.995732273553991,0.0,34.1818,25.7101,34.1818,0,1,0
7.2,9,9,2.396712755718744,7.976251943745623,0.4145569847863825,5.480638923341991,2.3978952727983707,32.2862,-115.295,32.2862,1,1,0
7.1,2,5,3.110399348532117,6.655440350367647,1.266384064447333,3.1780538303479458,0.0,-22.0295,170.126,22.0295,1,0,1
7.0,0,5,2.3978952727983707,6.626717749249025,0.0,4.130354999745133,6.343880434126331,37.812,142.619,37.812,1,0,0
7.2,0,7,3.367295829986474,6.683360945766275,0.0,2.917770732084279,6.061456918928017,-45.104,167.144,45.104,1,0,0
6.5,3,6,2.639057329615259,6.480044561926653,1.421661504957182,3.1354942159291497,0.0,3.8965,126.862,3.8965,1,1,1
6.8,5,5,2.3978952727983707,6.590301048196686,1.766783483157878,3.091042453358316,0.0,-15.3197,-173.168,15.3197,1,1,1
6.5,7,7,3.3923920617004173,7.215975002651466,0.2795238847503174,5.3981627015177525,3.951243718581428,40.652,-124.692,40.652,1,1,0
6.5,3,6,4.23410650459726,6.480044561926653,0.9700210542951228,3.258096538021482,0.0,-10.0207,161.503,10.0207,1,1,1
6.8,6,6,3.9889840465642745,6.583409222158765,0.0,2.827313621929028,5.834810737062605,-5.757,147.098,5.757,1,1,0
6.5,6,5,4.714652196605089,6.495265555937008,1.6954321056009611,2.3978952727983707,0.0,-4.2433,143.485,4.2433,1,1,1
7.4,9,8,3.044522437723423,7.469083884921234,0.0,3.6609942506244,6.511745329644728,16.493,-98.231,16.493,1,1,0
7.0,3,7,4.204692619390966,6.628041376179533,0.0,2.517696472610991,6.46302945692067,-3.517,138.476,3.517,1,1,1
8.3,4,7,2.3978952727983707,6.970730078143525,0.0,3.086486636822455,6.3578422665081,46.592,153.266,46.592,1,1,0
7.0,9,8,3.5475750727911954,7.20934025660291,1.836732834870786,3.1354942159291497,5.030437921392435,17.5978,120.809,17.5978,1,1,1
7.1,7,3,6.26530121273771,6.663132695990803,0.0,3.310543013394025,6.46302945692067,5.293,123.337,5.293,1,1,0
6.5,5,6,3.4339872044851463,6.522092798170152,0.0,3.332204510175204,6.54965074223381,11.763,-86.926,11.763,1,1,1
7.0,5,5,3.1354942159291497,6.734591659972948,0.0,2.954910279033736,6.359573868672378,37.552,142.214,37.552,1,1,0
6.6,5,4,5.326904823399949,6.641182169740591,0.0,3.1612467120315646,5.84354441703136,36.419,70.743,36.419,0,1,0
8.8,8,8,3.173878458937465,7.596894438144544,0.0,2.9338568698359038,6.12029741895095,-36.122,-72.898,36.122,1,1,0
7.5,0,6,3.5263605246161616,6.763884908562435,0.0,0.0,5.459585514144159,-4.102,123.907,4.102,1,0,0
7.3,9,9,2.3978952727983707,6.933423025730715,1.7325401095680837,2.302585092994046,0.0,34.5861,98.2551,34.5861,0,1,0
7.4,5,7,3.295836866004329,6.818924065275521,0.0,2.856470206220483,6.410174881966167,2.768,95.964,2.768,0,1,0
6.8,8,7,2.70805020110221,6.86171134048073,1.1841781769977564,2.772588722239781,0.0,37.5203,20.5565,37.5203,0,1,0
6.5,5,3,5.998936561946683,6.606650186198215,1.453017993162799,3.295836866004329,0.0,29.9377,138.833,29.9377,1,1,0
6.6,2,7,3.218875824868201,6.508769136971682,0.6026752773958697,3.8501476017100575,0.0,-30.0528,-177.74,30.0528,1,0,1
7.3,0,6,3.5263605246161616,6.710523109452428,0.0,2.667228206581955,6.18826412308259,-20.071,168.892,20.071,1,0,0
6.8,4,5,2.5649493574615367,6.579251212010101,0.0,2.8507065015037334,6.553933404025811,0.093,97.05,0.093,0,1,0
6.9,6,7,3.218875824868201,6.742880635791903,0.0,3.8607297110405954,6.163314804034641,-14.438,-75.966,14.438,1,1,0
6.9,9,6,3.58351893845611,6.60934924316738,0.9110771648212675,2.9444389791664403,0.0,-5.5321,151.5,5.5321,1,1,1
7.3,0,5,2.833213344056216,6.710523109452428,0.0,2.5649493574615367,6.016157159698354,-19.702,167.947,19.702,1,0,0
6.9,4,6,4.875197323201151,6.880384082186005,0.0,2.4849066497880004,5.986452005284438,-6.133,130.385,6.133,1,1,0
6.6,8,6,4.454347296253507,6.641182169740591,0.3435897043900769,3.58351893845611,0.0,15.8015,-93.633,15.8015,1,1,1
8.2,9,6,3.261935314328648,7.101675971619444,0.0,2.766319109226186,5.834810737062605,0.802,92.463,0.802,0,1,0
6.8,5,5,2.8588237562865317,7.10002716662926,0.5048880310992374,5.438079308923196,4.727387818712341,40.8287,-125.134,40.8287,1,1,1
6.7,8,7,4.02535169073515,7.323830566202317,1.02747426083477,2.833213344056216,0.0,24.8036,93.6505,24.8036,0,1,0
8.1,9,8,3.3988613218646075,6.92951677076365,0.553310235372146,3.091042453358316,0.0,-29.7466,-177.224,29.7466,1,1,1
7.5,6,7,3.737669618283368,6.771935555839602,0.510425543744651,2.995732273553991,0.0,-4.7294,152.562,4.7294,1,1,1
6.9,9,7,3.367295829986474,7.404279118037268,0.3045391895182038,3.688879454113936,0.0,-33.0375,-72.0617,33.0375,1,1,1
7.8,6,3,6.499787040655854,7.049254841255837,0.98394938034797,2.5649493574615367,0.0,27.8386,140.493,27.8386,1,1,1
6.8,4,5,3.713572066704308,6.570882962339584,0.0,2.803360380906535,5.855071922202427,-4.99,153.5,4.99,1,1,0
6.5,0,4,3.044522437723423,6.478509642208569,1.5939181007760634,2.70805020110221,0.0,49.2902,156.297,49.2902,1,0,1
6.8,5,3,6.327936783729195,6.598509028614515,1.843719208158766,2.833213344056216,0.0,-20.6588,-63.0058,20.6588,1,1,0
7.1,0,3,6.447305862541213,6.655440350367647,1.5623463049002495,2.5649493574615367,0.0,-11.0355,-70.8284,11.0355,1,0,0
6.7,5,5,4.875197323201151,6.586171654854675,0.3784364357202451,2.4849066497880004,0.0,13.7641,144.429,13.7641,1,1,1
6.9,2,5,2.3978952727983707,6.598509028614515,0.3155404005801773,3.828641396489095,4.852030263919617,-54.1325,159.027,54.1325,1,0,1
7.6,8,8,4.762173934797756,6.873163834212518,1.4250341894358212,2.5649493574615367,5.60947179518496,-6.2237,146.471,6.2237,1,1,1
6.5,5,4,2.761906873892921,6.525029657843462,0.9688831819933256,3.4339872044851463,0.0,14.6682,-58.9272,14.6682,0,1,1
7.9,9,4,2.7120422223717475,7.534228326274089,1.2767584740515836,3.4339872044851463,0.0,56.0039,-149.166,56.0039,1,1,1
6.9,5,5,3.277144732992177,6.716594773520978,0.0,0.0,0.0,37.55,142.714,37.55,1,1,0
7.9,9,9,2.995732273553991,7.534228326274089,0.0,2.509599262378372,6.652863029353347,31.002,103.322,31.002,1,1,0
6.8,6,6,3.6666338451666167,6.942156705699469,0.7251302264129961,3.6635616461296463,0.0,13.7174,-90.9718,13.7174,1,1,1
6.6,7,6,2.70805020110221,6.556778356158042,0.0,3.8958936234982624,5.780743515792329,28.164,-112.117,28.164,1,1,0
7.3,0,6,2.4849066497880004,6.710523109452428,0.0,3.784189633918261,5.988961416889864,-60.857,-25.07,60.857,0,0,1
6.7,8,8,4.158883083359672,7.378383712996714,0.1595645696713384,3.1354942159291497,0.0,-30.0404,-71.3815,30.0404,1,1,1
6.6,4,6,4.68213122712422,6.51025834052315,1.4822861267736167,2.5649493574615367,0.0,-12.0662,166.648,12.0662,1,1,1
6.7,6,6,2.3978952727983707,6.7226297948554485,0.8733832308628786,4.127134385045092,0.0,7.5904,-82.8813,7.5904,1,1,1
6.6,7,7,2.302585092994046,6.669498089857879,0.0,3.4372078191851885,6.035481432524756,-2.482,101.524,2.482,1,1,0
6.5,2,4,2.3978952727983707,6.486160788944089,0.9902844117824814,4.23410650459726,0.0,49.297,-129.724,49.297,1,0,0
6.9,8,6,4.543294782270004,7.080867896690782,0.2207406666978994,3.58351893845611,0.0,14.9091,-92.0092,14.9091,1,1,1
6.9,7,7,2.4849066497880004,7.155396301896734,0.0,2.602689685444384,6.030685260261263,-34.29,-71.891,34.29,1,1,0
7.5,7,7,4.983606621708336,7.044032897274685,1.1135009011618604,2.772588722239781,0.0,-2.1862,-77.0505,2.1862,1,1,1
6.7,7,5,3.3530570063342204,6.541029999189903,2.052455676594849,3.258096538021482,0.0,-13.9805,166.594,13.9805,1,1,1
6.6,6,7,3.332204510175204,6.584791392385716,0.4922542381805553,3.4657359027997265,0.0,-30.2921,-71.5215,30.2921,1,1,1
6.5,7,7,2.5847519847577165,6.487684018484611,1.5910702550759157,2.772588722239781,0.0,-3.4528,128.37,3.4528,1,1,1
6.7,0,5,4.289088639014612,6.539585955617669,0.0,0.0,5.780743515792329,-5.311,153.701,5.311,1,0,0
8.3,9,8,3.154443964708812,7.581209826196346,0.521171915820135,2.995732273553991,0.0,-31.5729,-71.6744,31.5729,1,1,1
7.3,3,7,2.8656235882069705,6.71295620067707,1.6343256279418794,3.1780538303479458,0.0,55.0999,164.699,55.0999,1,1,1
7.4,0,7,3.5263605246161616,6.736966958001855,0.0,4.379523504455763,6.244166900663736,41.774,143.593,41.774,1,0,0
6.9,6,9,2.8903717578961645,6.651571873589727,0.0,2.766319109226186,6.018593214496234,33.165,96.548,33.165,0,1,0
7.2,7,7,2.9947317732204075,6.697034247666484,0.917889453237852,3.6635616461296463,0.0,-0.5858,128.034,0.5858,1,1,1
6.8,1,3,6.447906316147281,6.568077911411976,1.7365990580507793,3.1354942159291497,4.919980925828125,-25.9678,178.363,25.9678,1,0,1
7.8,9,8,3.713572066704308,6.8690144506657065,1.042394608669881,2.639057329615259,0.0,-10.6812,161.327,10.6812,1,1,1
7.7,5,6,5.2832037287379885,6.879355804460439,1.4572186994565892,2.70805020110221,0.0,18.5429,145.507,18.5429,1,1,1
7.9,8,7,3.775057150354989,7.039660349862076,0.0,3.899950424193877,5.099866427824199,36.281,141.111,36.281,1,1,0
6.7,7,4,2.3978952727983707,6.556778356158042,0.0,3.6454498961866,6.131226489483141,49.277,-128.772,49.277,1,1,0
7.1,0,7,4.6443908991413725,6.655440350367647,0.0,0.0,5.921578419643816,-14.928,167.17,14.928,1,0,0
6.7,8,7,3.218875824868201,6.693323668269949,0.2538667239570503,3.49650756146648,0.0,23.3421,121.636,23.3421,1,1,1
7.3,8,6,4.995995317356741,7.359467638255621,1.0374458534306223,2.772588722239781,0.0,10.7731,-62.9019,10.7731,1,1,1
6.8,8,7,4.691347882229144,6.953684210870537,0.0,3.054001181677967,6.452048954437226,39.802,141.464,39.802,1,1,0
7.1,0,5,2.3978952727983707,6.655440350367647,0.0,2.9652730660692823,6.311734809152915,-11.183,164.882,11.183,1,0,0
6.9,6,6,4.919980925828125,6.806829360392176,1.386544329875098,2.70805020110221,0.0,23.0944,94.8654,23.0944,0,1,0
9.1,9,8,3.4011973816621555,7.68937110752969,0.0,2.3513752571634776,6.295266001439646,38.297,142.373,38.297,1,1,0
6.9,3,8,2.3978952727983707,6.598509028614515,2.139595464499583,2.9444389791664403,0.0,35.9053,82.5864,35.9053,0,1,0
6.7,8,9,3.6682174576658406,7.301147805856032,0.0,4.8283137373023015,3.784189633918261,19.877,-155.935,19.877,1,1,0
7.1,0,7,2.3978952727983707,6.655440350367647,0.0,3.3945083935113587,6.0867747269123065,-3.609,135.404,3.609,1,0,0
8.4,0,8,3.5263605246161616,6.99117688712121,0.0,0.0,6.251903883165888,-16.265,-73.641,16.265,1,0,0
6.5,4,5,3.044522437723423,6.563855526532128,0.0,4.065602093356446,6.395261598115449,14.129,-92.164,14.129,1,1,0
7.0,7,7,3.8501476017100575,7.069874128458572,0.0,2.8507065015037334,5.746203190540153,-7.782,107.297,7.782,1,1,0
6.8,6,7,3.295836866004329,6.57507584059962,0.0,3.716008121502189,5.655991810819852,-22.925,-70.237,22.925,1,1,0
6.6,6,5,4.912654885736052,6.519147287940395,0.5658818295140691,3.044522437723423,0.0,11.642,-85.8779,11.642,1,1,1
6.6,4,6,3.9318256327243257,6.51025834052315,1.2340169256743128,2.833213344056216,0.0,-2.0967,100.665,2.0967,1,1,0
6.7,7,6,3.218875824868201,6.539585955617669,2.0408306425521805,2.995732273553991,0.0,-14.0683,166.624,14.0683,1,1,1
6.5,3,2,6.435717582423407,6.483107351457199,1.0982788997668722,3.4657359027997265,5.468060141135132,-9.0618,-71.1647,9.0618,1,1,0
6.8,4,6,4.574710978503383,6.6052979209482015,1.071926023405604,2.833213344056216,0.0,-6.7762,129.785,6.7762,1,1,0
6.8,0,9,2.5649493574615367,6.568077911411976,0.0,3.0155349008501706,6.282266746896006,36.964,3.634,36.964,0,0,0
7.0,7,7,3.218875824868201,6.628041376179533,0.4799539600989036,2.70805020110221,0.0,-16.0429,167.379,16.0429,1,1,1
6.9,5,6,3.737669618283368,6.602587892189336,0.0,3.077312260546414,6.2766434893416445,50.954,157.283,50.954,1,1,1
6.6,4,5,2.8903717578961645,6.523562306149512,0.0,2.9652730660692823,6.447305862541213,11.005,91.824,11.005,0,1,0
6.8,6,7,3.091042453358316,6.715383386334681,0.2715526905218973,4.248495242049359,0.0,-28.013,-71.1958,28.013,1,1,1
7.9,8,9,1.6486586255873816,7.467942332285852,0.0,0.0,0.0,63.5141,-147.453,63.5141,1,1,0
7.0,5,9,2.4849066497880004,6.79346613258001,0.0,3.186352633162641,6.023447592961033,-21.324,33.583,21.324,0,1,0
6.6,7,7,2.4849066497880004,6.71295620067707,0.0,2.4069451083182885,6.375024819828097,37.001,140.401,37.001,1,1,0
6.8,0,6,3.6635616461296463,6.568077911411976,0.0,3.380994674344636,6.131226489483141,-6.759,155.512,6.759,1,0,0
7.1,6,5,5.336094730882067,6.852242569051878,0.0,2.5952547069568657,6.511745329644728,-1.266,-77.306,1.266,1,1,0
6.6,0,5,4.742320024135325,6.508769136971682,0.0,3.3032169733019514,6.16541785423142,-19.262,168.892,19.262,1,0,0
7.3,6,3,6.442810830472335,6.745236349484362,1.5713205903209724,2.9444389791664403,0.0,4.4782,122.617,4.4782,1,1,1
6.8,4,5,2.4849066497880004,6.5998704992128365,0.0,2.602689685444384,6.253828811575473,-20.244,168.226,20.244,1,1,0
7.6,8,5,3.367295829986474,7.017506142941256,0.0,2.4159137783010487,6.52649485957079,10.811,126.638,10.811,1,1,0
7.3,7,8,2.995732273553991,7.353081920515432,0.0,3.339321977944068,6.142037405587356,16.731,-86.217,16.731,1,1,0
6.8,6,6,4.418840607796598,6.889591308354466,1.0303334479148152,2.8903717578961645,0.0,20.9228,94.569,20.9228,0,1,0
6.7,5,7,2.833213344056216,6.61338421837956,0.8552660300363806,3.091042453358316,0.0,0.4261,-79.7899,0.4261,1,1,1
6.8,0,5,3.58351893845611,6.568077911411976,0.0,3.4404180948154366,5.1647859739235145,-13.298,165.91,13.298,1,0,0
6.9,9,6,2.302585092994046,7.0431599159883405,0.5134222496132567,2.3978952727983707,0.0,37.3931,141.387,37.3931,1,1,1
7.1,5,5,5.049856007249537,6.738152494595957,0.0,2.272125885509337,6.249975242259483,-6.533,129.825,6.533,1,1,0
7.5,8,8,4.844187086458591,6.9985096422506015,1.783559272662715,3.713572066704308,0.0,-4.4898,-76.8461,4.4898,1,1,1
6.7,5,5,5.030437921392435,6.588926477533519,1.4770487243883548,2.8903717578961645,0.0,-7.5082,127.921,7.5082,1,1,0
6.5,0,4,3.218875824868201,6.478509642208569,2.546628708415997,3.258096538021482,0.0,-28.4792,-176.619,28.4792,1,0,0
6.5,0,4,3.750444809772091,6.478509642208569,0.996579563102958,3.091042453358316,0.0,-30.9255,-178.323,30.9255,1,0,1
7.1,0,7,4.462453883786496,6.655440350367647,0.0,0.0,5.552959584921617,13.088,144.619,13.088,1,0,0
6.5,6,4,5.71042701737487,6.481577129276431,2.4340518557363517,2.995732273553991,0.0,-18.9204,-176.235,18.9204,1,1,0
6.5,6,5,3.49650756146648,6.698268054115413,0.0,3.332204510175204,6.198478716492308,37.745,141.59,37.745,1,1,0
6.8,6,6,4.624972813284271,6.60934924316738,1.6306121476655069,2.9444389791664403,0.0,-14.598,-73.5714,14.598,1,1,1
6.8,8,7,3.044522437723423,7.07326971745971,1.1432669292085411,4.532599493153256,5.170483995038151,18.33,-102.913,18.33,1,1,1
7.1,8,8,3.864931397894296,7.490529402060711,0.0,0.0,0.0,61.3464,-149.955,61.3464,1,1,1
7.7,8,8,4.394449154672439,7.259819610363186,0.0,3.317815772723105,6.228511003591184,28.033,61.996,28.033,0,1,0
6.7,7,7,3.044522437723423,6.577861357721047,0.6971392018294827,3.80666248977032,0.0,-19.9807,-70.7022,19.9807,1,1,1
6.8,0,7,2.5649493574615367,6.568077911411976,0.0,2.917770732084279,5.993961427306569,-10.838,165.969,10.838,1,0,1
6.6,3,5,3.1354942159291497,6.51025834052315,1.0550086511859778,3.044522437723423,0.0,-9.3438,158.053,9.3438,1,1,1
6.8,0,6,3.610917912644224,6.568077911411976,0.0,2.815408719422709,6.302618975744905,-10.951,162.161,10.951,1,0,0
7.0,8,6,2.4849066497880004,6.633318433280377,1.8253554186565704,3.1354942159291497,0.0,-10.4012,165.141,10.4012,1,1,1
6.5,0,7,2.3978952727983707,6.478509642208569,0.0,3.4904285153900982,5.918893854273146,-5.562,122.129,5.562,1,0,0
7.0,6,4,2.3978952727983707,6.638567789166521,1.3096832587480502,3.295836866004329,0.0,-22.5732,170.349,22.5732,1,1,1
6.8,3,3,6.348106990518578,6.573680166960646,0.779783487219492,2.833213344056216,0.0,-8.144,-71.587,8.144,1,1,0
7.7,7,4,2.975529566236472,6.837332814685591,0.0,2.468099531471619,6.230481447578482,38.058,144.59,38.058,1,1,0
6.8,0,6,4.997212273764115,6.568077911411976,0.0,3.4372078191851885,6.234410725718371,-22.361,-67.895,22.361,1,0,0
7.4,0,5,5.423186348593906,6.736966958001855,0.0,0.0,4.934473933130692,36.502,70.482,36.502,0,0,0
6.9,8,5,3.091042453358316,6.6052979209482015,1.3810305314447917,2.70805020110221,0.0,-4.1064,129.508,4.1064,1,1,0
6.8,5,4,5.861925175752996,6.659293919683638,0.0,2.954910279033736,6.499787040655854,36.808,134.85,36.808,1,1,0
7.2,6,5,2.854744580253014,6.684611727667927,1.761815592854983,2.70805020110221,0.0,-22.4765,173.117,22.4765,1,1,1
6.5,7,9,2.238792959906266,7.237778191923443,0.0457856551491332,4.276666119016055,4.189654742026425,35.7005,-121.101,35.7005,1,1,0
6.7,0,4,3.5263605246161616,6.539585955617669,0.6611109570429876,4.844187086458591,3.9318256327243257,52.48,-167.736,52.48,1,0,1
7.7,1,8,2.3978952727983707,6.816735880594968,2.2027647577118348,3.1780538303479458,0.0,-60.2738,-46.4011,60.2738,0,0,1
6.6,6,5,3.332204510175204,6.579251212010101,0.0,3.0955776085237074,6.102558594613569,11.245,-86.172,11.245,1,1,0
8.1,0,7,3.1692653243148663,6.917705609835305,2.1357037206879688,4.3694478524670215,0.0,-58.4157,-25.3206,58.4157,0,0,0
6.7,5,5,3.4339872044851463,6.569481420414296,0.0,2.476538400117484,6.504288173536645,40.273,142.779,40.273,1,1,0
6.5,7,5,2.3978952727983707,6.543911845564792,1.4160958523566802,3.5263605246161616,0.0,7.2096,-82.3045,7.2096,1,1,1
9.1,0,8,3.4339872044851463,7.150701457592526,0.0,3.1354942159291497,6.400257445308821,3.295,95.982,3.295,0,0,0
7.8,0,7,3.4657359027997265,6.842683282238422,0.0,3.005682604407159,5.8664680569332965,2.383,97.048,2.383,0,0,0
6.7,0,6,3.218875824868201,6.539585955617669,0.0,0.0,6.0473721790462776,-17.745,-71.649,17.745,1,0,0
6.5,8,8,2.569554123848285,7.252053951852813,0.6339278208999741,3.4657359027997265,0.0,44.4646,-115.118,44.4646,1,1,0
7.6,5,7,4.51085950651685,6.79346613258001,0.0,3.044522437723423,6.220590170099739,-4.539,153.474,4.539,1,1,0
6.5,3,6,3.091042453358316,6.480044561926653,0.0,3.077312260546414,5.883322388488279,2.164,96.786,2.164,0,1,0
7.5,6,5,3.58351893845611,7.0431599159883405,0.0,2.975529566236472,6.244166900663736,7.881,91.936,7.881,0,1,0
7.6,0,7,2.639057329615259,6.7912214627261855,0.0,0.0,6.061456918928017,-3.302,142.945,3.302,1,0,0
8.2,9,8,3.258096538021482,7.195187320178709,0.4756128680102461,3.1780538303479458,0.0,-19.6097,-70.7691,19.6097,1,1,1
6.6,3,3,6.421622267806518,6.519147287940395,1.1059188638505475,2.833213344056216,0.0,-4.8626,108.163,4.8626,1,1,0
6.5,0,7,2.667228206581955,6.478509642208569,0.0,3.688879454113936,5.723585101952381,-0.443,133.091,0.443,1,0,0
7.4,0,6,3.610917912644224,6.736966958001855,0.0,0.0,5.402677381872279,-4.68,102.562,4.68,1,0,0
